LatY	LonX	wind_kts
13.9	58.0	6
13.9	58.1	6
13.9	58.2	7
13.9	58.3	7
13.9	58.4	8
13.9	58.5	8
13.9	58.6	9
13.9	58.7	9
13.9	58.8	10
13.9	58.9	10
13.9	59.0	12
13.9	59.1	13
13.9	59.2	13
13.9	59.3	14
13.9	59.4	14
13.9	59.5	15
13.9	59.6	15
13.9	59.7	16
13.9	59.8	16
13.9	59.9	17
13.9	60.0	17
13.9	60.1	18
13.9	60.2	18
13.9	60.3	18
13.9	60.4	19
13.9	60.5	19
13.9	60.6	19
13.9	60.7	19
13.9	60.8	20
13.9	60.9	20
13.9	61.0	20
13.9	61.1	17
13.9	61.2	17
13.9	61.3	17
13.9	61.4	17
13.9	61.5	17
13.9	61.6	17
13.9	61.7	17
13.9	61.8	17
13.9	61.9	17
13.8	58.0	6
13.8	58.1	7
13.8	58.2	7
13.8	58.3	8
13.8	58.4	8
13.8	58.5	8
13.8	58.6	9
13.8	58.7	9
13.8	58.8	11
13.8	58.9	12
13.8	59.0	13
13.8	59.1	13
13.8	59.2	14
13.8	59.3	14
13.8	59.4	15
13.8	59.5	15
13.8	59.6	16
13.8	59.7	17
13.8	59.8	17
13.8	59.9	18
13.8	60.0	18
13.8	60.1	19
13.8	60.2	19
13.8	60.3	19
13.8	60.4	20
13.8	60.5	20
13.8	60.6	20
13.8	60.7	20
13.8	60.8	20
13.8	60.9	20
13.8	61.0	20
13.8	61.1	21
13.8	61.2	20
13.8	61.3	18
13.8	61.4	18
13.8	61.5	18
13.8	61.6	18
13.8	61.7	18
13.8	61.8	17
13.8	61.9	17
13.7	58.0	7
13.7	58.1	7
13.7	58.2	7
13.7	58.3	8
13.7	58.4	8
13.7	58.5	9
13.7	58.6	9
13.7	58.7	11
13.7	58.8	12
13.7	58.9	12
13.7	59.0	13
13.7	59.1	14
13.7	59.2	14
13.7	59.3	15
13.7	59.4	15
13.7	59.5	16
13.7	59.6	17
13.7	59.7	17
13.7	59.8	18
13.7	59.9	18
13.7	60.0	19
13.7	60.1	19
13.7	60.2	20
13.7	60.3	20
13.7	60.4	20
